row_id,event_type,elapsed_s,sim_time,setup_ms,total_latency_ms,update_ms,plan_ms,time_to_goal,path_cost,obstacle_checks,collision_count,tree_size,isolated_nodes,avg_deg_out,avg_deg_in,neighborhood_radius
1317,plan,5.39343,8.76,nan,nan,nan,8.5e-05,0,nan,0,0,500,0,nan,nan,nan
1318,slice_end,5.39666,8.78,nan,3.31102,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1319,update,5.3968,8.78,nan,nan,0.000687,nan,0,nan,0,0,500,0,nan,nan,nan
1320,plan,5.3968,8.78,nan,nan,nan,0.000309,0,nan,0,0,500,0,nan,nan,nan
1321,slice_end,5.4002,8.8,nan,3.53672,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1322,update,5.40032,8.8,nan,nan,0.000491,nan,0,nan,0,0,500,0,nan,nan,nan
1323,plan,5.40032,8.8,nan,nan,nan,0.0002,0,nan,0,0,500,0,nan,nan,nan
1324,slice_end,5.40361,8.82,nan,3.39535,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1325,update,5.40371,8.82,nan,nan,0.000342,nan,0,nan,0,0,500,0,nan,nan,nan
1326,plan,5.40371,8.82,nan,nan,nan,0.000184,0,nan,0,0,500,0,nan,nan,nan
1327,slice_end,5.40687,8.84,nan,3.25454,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1328,update,5.40696,8.84,nan,nan,0.000368,nan,0,nan,0,0,500,0,nan,nan,nan
1329,plan,5.40696,8.84,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
1330,slice_end,5.41006,8.86,nan,3.18787,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1331,update,5.41015,8.86,nan,nan,0.000385,nan,0,nan,0,0,500,0,nan,nan,nan
1332,plan,5.41015,8.86,nan,nan,nan,0.000124,0,nan,0,0,500,0,nan,nan,nan
1333,slice_end,5.41357,8.88,nan,3.50387,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1334,update,5.41367,8.88,nan,nan,0.000388,nan,0,nan,0,0,500,0,nan,nan,nan
1335,plan,5.41367,8.88,nan,nan,nan,0.000173,0,nan,0,0,500,0,nan,nan,nan
1336,slice_end,5.41713,8.9,nan,3.55226,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1337,update,5.41724,8.9,nan,nan,0.000539,nan,0,nan,0,0,500,0,nan,nan,nan
1338,plan,5.41724,8.9,nan,nan,nan,0.000244,0,nan,0,0,500,0,nan,nan,nan
1339,slice_end,5.42063,8.92,nan,3.49326,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1340,update,5.42075,8.92,nan,nan,0.000495,nan,0,nan,0,0,500,0,nan,nan,nan
1341,plan,5.42075,8.92,nan,nan,nan,0.000124,0,nan,0,0,500,0,nan,nan,nan
1342,slice_end,5.42436,8.94,nan,3.72155,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1343,update,5.42444,8.94,nan,nan,0.000483,nan,0,nan,0,0,500,0,nan,nan,nan
1344,plan,5.42444,8.94,nan,nan,nan,0.000112,0,nan,0,0,500,0,nan,nan,nan
1345,slice_end,5.42745,8.96,nan,3.08856,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1346,update,5.42754,8.96,nan,nan,0.000321,nan,0,nan,0,0,500,0,nan,nan,nan
1347,plan,5.42754,8.96,nan,nan,nan,0.000123,0,nan,0,0,500,0,nan,nan,nan
1348,slice_end,5.43089,8.98,nan,3.43312,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1349,update,5.43098,8.98,nan,nan,0.000402,nan,0,nan,0,0,500,0,nan,nan,nan
1350,plan,5.43098,8.98,nan,nan,nan,0.000175,0,nan,0,0,500,0,nan,nan,nan
1351,slice_end,5.43404,9,nan,3.14902,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1352,update,5.43415,9,nan,nan,0.000407,nan,0,nan,0,0,500,0,nan,nan,nan
1353,plan,5.43415,9,nan,nan,nan,0.000124,0,nan,0,0,500,0,nan,nan,nan
1354,slice_end,5.43726,9.02,nan,3.21065,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1355,update,5.43735,9.02,nan,nan,0.000344,nan,0,nan,0,0,500,0,nan,nan,nan
1356,plan,5.43736,9.02,nan,nan,nan,0.000156,0,nan,0,0,500,0,nan,nan,nan
1357,slice_end,5.44079,9.04,nan,3.5311,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1358,update,5.44091,9.04,nan,nan,0.000396,nan,0,nan,0,0,500,0,nan,nan,nan
1359,plan,5.44091,9.04,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
1360,slice_end,5.44422,9.06,nan,3.41226,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1361,update,5.44432,9.06,nan,nan,0.000384,nan,0,nan,0,0,500,0,nan,nan,nan
1362,plan,5.44432,9.06,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
1363,slice_end,5.44838,9.08,nan,4.15538,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1364,update,5.44851,9.08,nan,nan,0.000447,nan,0,nan,0,0,500,0,nan,nan,nan
1365,plan,5.44851,9.08,nan,nan,nan,0.000174,0,nan,0,0,500,0,nan,nan,nan
1366,slice_end,5.45268,9.1,nan,4.29906,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1367,update,5.4528,9.1,nan,nan,0.00047,nan,0,nan,0,0,500,0,nan,nan,nan
1368,plan,5.45281,9.1,nan,nan,nan,0.000162,0,nan,0,0,500,0,nan,nan,nan
1369,slice_end,5.45606,9.12,nan,3.36803,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1370,update,5.45616,9.12,nan,nan,0.000347,nan,0,nan,0,0,500,0,nan,nan,nan
1371,plan,5.45616,9.12,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
1372,slice_end,5.45935,9.14,nan,3.2905,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1373,update,5.45944,9.14,nan,nan,0.000296,nan,0,nan,0,0,500,0,nan,nan,nan
1374,plan,5.45944,9.14,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
1375,slice_end,5.46263,9.16,nan,3.27368,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1376,update,5.46276,9.16,nan,nan,0.000594,nan,0,nan,0,0,500,0,nan,nan,nan
1377,plan,5.46277,9.16,nan,nan,nan,0.000228,0,nan,0,0,500,0,nan,nan,nan
1378,slice_end,5.46722,9.18,nan,4.57756,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1379,update,5.46735,9.18,nan,nan,0.000583,nan,0,nan,0,0,500,0,nan,nan,nan
1380,plan,5.46735,9.18,nan,nan,nan,0.0002,0,nan,0,0,500,0,nan,nan,nan
1381,slice_end,5.4714,9.2,nan,4.17682,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1382,update,5.47153,9.2,nan,nan,0.000727,nan,0,nan,0,0,500,0,nan,nan,nan
1383,plan,5.47153,9.2,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
1384,slice_end,5.4747,9.22,nan,3.27442,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1385,update,5.47479,9.22,nan,nan,0.000271,nan,0,nan,0,0,500,0,nan,nan,nan
1386,plan,5.47479,9.22,nan,nan,nan,0.000105,0,nan,0,0,500,0,nan,nan,nan
1387,slice_end,5.47778,9.24,nan,3.08195,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1388,update,5.47787,9.24,nan,nan,0.000279,nan,0,nan,0,0,500,0,nan,nan,nan
1389,plan,5.47787,9.24,nan,nan,nan,0.0001,0,nan,0,0,500,0,nan,nan,nan
1390,slice_end,5.48174,9.26,nan,3.9522,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1391,update,5.48186,9.26,nan,nan,0.000474,nan,0,nan,0,0,500,0,nan,nan,nan
1392,plan,5.48186,9.26,nan,nan,nan,0.000167,0,nan,0,0,500,0,nan,nan,nan
1393,slice_end,5.48621,9.28,nan,4.46528,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1394,update,5.48631,9.28,nan,nan,0.000384,nan,0,nan,0,0,500,0,nan,nan,nan
1395,plan,5.48631,9.28,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
1396,slice_end,5.4898,9.3,nan,3.58602,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1397,update,5.48991,9.3,nan,nan,0.000552,nan,0,nan,0,0,500,0,nan,nan,nan
1398,plan,5.48992,9.3,nan,nan,nan,0.000218,0,nan,0,0,500,0,nan,nan,nan
1399,slice_end,5.49317,9.32,nan,3.36483,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1400,update,5.49327,9.32,nan,nan,0.000395,nan,0,nan,0,0,500,0,nan,nan,nan
1401,plan,5.49327,9.32,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
1402,slice_end,5.49651,9.34,nan,3.33422,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1403,update,5.49661,9.34,nan,nan,0.000372,nan,0,nan,0,0,500,0,nan,nan,nan
1404,plan,5.49661,9.34,nan,nan,nan,0.00014,0,nan,0,0,500,0,nan,nan,nan
1405,slice_end,5.49964,9.36,nan,3.12302,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1406,update,5.49975,9.36,nan,nan,0.000396,nan,0,nan,0,0,500,0,nan,nan,nan
1407,plan,5.49975,9.36,nan,nan,nan,0.000144,0,nan,0,0,500,0,nan,nan,nan
1408,slice_end,5.503,9.38,nan,3.35442,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1409,update,5.50312,9.38,nan,nan,0.000436,nan,0,nan,0,0,500,0,nan,nan,nan
1410,plan,5.50313,9.38,nan,nan,nan,0.000236,0,nan,0,0,500,0,nan,nan,nan
1411,slice_end,5.50626,9.4,nan,3.24862,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1412,update,5.50635,9.4,nan,nan,0.000345,nan,0,nan,0,0,500,0,nan,nan,nan
1413,plan,5.50636,9.4,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
1414,slice_end,5.50931,9.42,nan,3.04671,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1415,update,5.50942,9.42,nan,nan,0.000383,nan,0,nan,0,0,500,0,nan,nan,nan
1416,plan,5.50943,9.42,nan,nan,nan,0.000185,0,nan,0,0,500,0,nan,nan,nan
1417,slice_end,5.51244,9.44,nan,3.1199,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1418,update,5.51256,9.44,nan,nan,0.000571,nan,0,nan,0,0,500,0,nan,nan,nan
1419,plan,5.51256,9.44,nan,nan,nan,0.000155,0,nan,0,0,500,0,nan,nan,nan
1420,slice_end,5.51683,9.46,nan,4.38787,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1421,update,5.51696,9.46,nan,nan,0.00059,nan,0,nan,0,0,500,0,nan,nan,nan
1422,plan,5.51696,9.46,nan,nan,nan,0.000154,0,nan,0,0,500,0,nan,nan,nan
1423,slice_end,5.52088,9.48,nan,4.04015,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1424,update,5.52098,9.48,nan,nan,0.000384,nan,0,nan,0,0,500,0,nan,nan,nan
1425,plan,5.52098,9.48,nan,nan,nan,0.000143,0,nan,0,0,500,0,nan,nan,nan
1426,slice_end,5.5242,9.5,nan,3.31638,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1427,update,5.5243,9.5,nan,nan,0.000352,nan,0,nan,0,0,500,0,nan,nan,nan
1428,plan,5.5243,9.5,nan,nan,nan,9.9e-05,0,nan,0,0,500,0,nan,nan,nan
1429,slice_end,5.52744,9.52,nan,3.23615,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1430,update,5.52753,9.52,nan,nan,0.000304,nan,0,nan,0,0,500,0,nan,nan,nan
1431,plan,5.52753,9.52,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
1432,slice_end,5.53136,9.54,nan,3.90737,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1433,update,5.53151,9.54,nan,nan,0.00089,nan,0,nan,0,0,500,0,nan,nan,nan
1434,plan,5.53151,9.54,nan,nan,nan,0.000234,0,nan,0,0,500,0,nan,nan,nan
1435,slice_end,5.53623,9.56,nan,4.86883,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1436,update,5.53638,9.56,nan,nan,0.00057,nan,0,nan,0,0,500,0,nan,nan,nan
1437,plan,5.53638,9.56,nan,nan,nan,0.00022,0,nan,0,0,500,0,nan,nan,nan
1438,slice_end,5.54009,9.58,nan,3.84699,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1439,update,5.5402,9.58,nan,nan,0.000404,nan,0,nan,0,0,500,0,nan,nan,nan
1440,plan,5.5402,9.58,nan,nan,nan,0.000135,0,nan,0,0,500,0,nan,nan,nan
1441,slice_end,5.54338,9.6,nan,3.28781,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1442,update,5.54349,9.6,nan,nan,0.000325,nan,0,nan,0,0,500,0,nan,nan,nan
1443,plan,5.54349,9.6,nan,nan,nan,0.000127,0,nan,0,0,500,0,nan,nan,nan
1444,slice_end,5.54698,9.62,nan,3.59417,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1445,update,5.54708,9.62,nan,nan,0.00036,nan,0,nan,0,0,500,0,nan,nan,nan
1446,plan,5.54708,9.62,nan,nan,nan,0.000184,0,nan,0,0,500,0,nan,nan,nan
1447,slice_end,5.55023,9.64,nan,3.24754,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1448,update,5.55033,9.64,nan,nan,0.000339,nan,0,nan,0,0,500,0,nan,nan,nan
1449,plan,5.55033,9.64,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
1450,slice_end,5.55356,9.66,nan,3.31655,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1451,update,5.55367,9.66,nan,nan,0.000548,nan,0,nan,0,0,500,0,nan,nan,nan
1452,plan,5.55368,9.66,nan,nan,nan,0.000236,0,nan,0,0,500,0,nan,nan,nan
1453,slice_end,5.55699,9.68,nan,3.42865,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1454,update,5.55709,9.68,nan,nan,0.000627,nan,0,nan,0,0,500,0,nan,nan,nan
1455,plan,5.5571,9.68,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
1456,slice_end,5.56023,9.7,nan,3.23361,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1457,update,5.56033,9.7,nan,nan,0.000329,nan,0,nan,0,0,500,0,nan,nan,nan
1458,plan,5.56033,9.7,nan,nan,nan,0.000137,0,nan,0,0,500,0,nan,nan,nan
1459,slice_end,5.56378,9.72,nan,3.54692,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1460,update,5.56388,9.72,nan,nan,0.000384,nan,0,nan,0,0,500,0,nan,nan,nan
1461,plan,5.56389,9.72,nan,nan,nan,0.00024,0,nan,0,0,500,0,nan,nan,nan
1462,slice_end,5.5669,9.74,nan,3.11694,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1463,update,5.567,9.74,nan,nan,0.000341,nan,0,nan,0,0,500,0,nan,nan,nan
1464,plan,5.567,9.74,nan,nan,nan,0.000148,0,nan,0,0,500,0,nan,nan,nan
1465,slice_end,5.57045,9.76,nan,3.54376,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1466,update,5.57055,9.76,nan,nan,0.000373,nan,0,nan,0,0,500,0,nan,nan,nan
1467,plan,5.57055,9.76,nan,nan,nan,0.000168,0,nan,0,0,500,0,nan,nan,nan
1468,slice_end,5.5736,9.78,nan,3.1374,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1469,update,5.57369,9.78,nan,nan,0.00033,nan,0,nan,0,0,500,0,nan,nan,nan
1470,plan,5.57369,9.78,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
1471,slice_end,5.57662,9.8,nan,3.01521,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1472,update,5.57671,9.8,nan,nan,0.000337,nan,0,nan,0,0,500,0,nan,nan,nan
1473,plan,5.57671,9.8,nan,nan,nan,9.3e-05,0,nan,0,0,500,0,nan,nan,nan
1474,slice_end,5.58023,9.82,nan,3.60681,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1475,update,5.58035,9.82,nan,nan,0.000643,nan,0,nan,0,0,500,0,nan,nan,nan
1476,plan,5.58035,9.82,nan,nan,nan,0.000263,0,nan,0,0,500,0,nan,nan,nan
1477,slice_end,5.58383,9.84,nan,3.59845,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1478,update,5.58394,9.84,nan,nan,0.000485,nan,0,nan,0,0,500,0,nan,nan,nan
1479,plan,5.58394,9.84,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
1480,slice_end,5.58718,9.86,nan,3.3435,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1481,update,5.5873,9.86,nan,nan,0.000484,nan,0,nan,0,0,500,0,nan,nan,nan
1482,plan,5.5873,9.86,nan,nan,nan,0.000194,0,nan,0,0,500,0,nan,nan,nan
1483,slice_end,5.59039,9.88,nan,3.20579,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1484,update,5.5905,9.88,nan,nan,0.000345,nan,0,nan,0,0,500,0,nan,nan,nan
1485,plan,5.5905,9.88,nan,nan,nan,0.000159,0,nan,0,0,500,0,nan,nan,nan
1486,slice_end,5.59338,9.9,nan,2.98213,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1487,update,5.59343,9.9,nan,nan,0.000308,nan,0,nan,0,0,500,0,nan,nan,nan
1488,plan,5.59343,9.9,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
1489,slice_end,5.59638,9.92,nan,2.99506,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1490,update,5.5965,9.92,nan,nan,0.000468,nan,0,nan,0,0,500,0,nan,nan,nan
1491,plan,5.5965,9.92,nan,nan,nan,0.000161,0,nan,0,0,500,0,nan,nan,nan
1492,slice_end,5.59966,9.94,nan,3.27421,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1493,update,5.59977,9.94,nan,nan,0.000485,nan,0,nan,0,0,500,0,nan,nan,nan
1494,plan,5.59977,9.94,nan,nan,nan,0.000228,0,nan,0,0,500,0,nan,nan,nan
1495,slice_end,5.60313,9.96,nan,3.46163,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1496,update,5.60325,9.96,nan,nan,0.000496,nan,0,nan,0,0,500,0,nan,nan,nan
1497,plan,5.60325,9.96,nan,nan,nan,0.000231,0,nan,0,0,500,0,nan,nan,nan
1498,slice_end,5.60649,9.98,nan,3.35636,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1499,update,5.60659,9.98,nan,nan,0.000379,nan,0,nan,0,0,500,0,nan,nan,nan
1500,plan,5.6066,9.98,nan,nan,nan,0.000122,0,nan,0,0,500,0,nan,nan,nan
1501,slice_end,5.60949,10,nan,2.98909,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1502,update,5.60957,10,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
1503,plan,5.60958,10,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
1504,slice_end,5.61255,10.02,nan,3.05895,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1505,update,5.61266,10.02,nan,nan,0.000418,nan,0,nan,0,0,500,0,nan,nan,nan
1506,plan,5.61266,10.02,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
1507,slice_end,5.61589,10.04,nan,3.33057,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1508,update,5.61598,10.04,nan,nan,0.000384,nan,0,nan,0,0,500,0,nan,nan,nan
1509,plan,5.61599,10.04,nan,nan,nan,0.000153,0,nan,0,0,500,0,nan,nan,nan
1510,slice_end,5.61918,10.06,nan,3.29002,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1511,update,5.61928,10.06,nan,nan,0.000411,nan,0,nan,0,0,500,0,nan,nan,nan
1512,plan,5.61929,10.06,nan,nan,nan,0.000202,0,nan,0,0,500,0,nan,nan,nan
1513,slice_end,5.62283,10.08,nan,3.64621,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1514,update,5.62295,10.08,nan,nan,0.000525,nan,0,nan,0,0,500,0,nan,nan,nan
1515,plan,5.62295,10.08,nan,nan,nan,0.000263,0,nan,0,0,500,0,nan,nan,nan
1516,slice_end,5.6264,10.1,nan,3.55828,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1517,update,5.62651,10.1,nan,nan,0.000394,nan,0,nan,0,0,500,0,nan,nan,nan
1518,plan,5.62651,10.1,nan,nan,nan,0.000129,0,nan,0,0,500,0,nan,nan,nan
1519,slice_end,5.63002,10.12,nan,3.61401,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1520,update,5.63013,10.12,nan,nan,0.000479,nan,0,nan,0,0,500,0,nan,nan,nan
1521,plan,5.63014,10.12,nan,nan,nan,0.000224,0,nan,0,0,500,0,nan,nan,nan
1522,slice_end,5.63314,10.14,nan,3.11895,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1523,update,5.63323,10.14,nan,nan,0.000355,nan,0,nan,0,0,500,0,nan,nan,nan
1524,plan,5.63324,10.14,nan,nan,nan,0.000161,0,nan,0,0,500,0,nan,nan,nan
1525,slice_end,5.63641,10.16,nan,3.26197,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1526,update,5.63652,10.16,nan,nan,0.000383,nan,0,nan,0,0,500,0,nan,nan,nan
1527,plan,5.63652,10.16,nan,nan,nan,0.000152,0,nan,0,0,500,0,nan,nan,nan
1528,slice_end,5.6396,10.18,nan,3.18012,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1529,update,5.6397,10.18,nan,nan,0.000308,nan,0,nan,0,0,500,0,nan,nan,nan
1530,plan,5.6397,10.18,nan,nan,nan,0.000149,0,nan,0,0,500,0,nan,nan,nan
1531,slice_end,5.64264,10.2,nan,3.0325,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1532,update,5.64273,10.2,nan,nan,0.000313,nan,0,nan,0,0,500,0,nan,nan,nan
1533,plan,5.64273,10.2,nan,nan,nan,9.9e-05,0,nan,0,0,500,0,nan,nan,nan
1534,slice_end,5.6459,10.22,nan,3.26061,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1535,update,5.64606,10.22,nan,nan,0.000934,nan,0,nan,0,0,500,0,nan,nan,nan
1536,plan,5.64606,10.22,nan,nan,nan,0.0003,0,nan,0,0,500,0,nan,nan,nan
1537,slice_end,5.6497,10.24,nan,3.78164,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1538,update,5.6498,10.24,nan,nan,0.000481,nan,0,nan,0,0,500,0,nan,nan,nan
1539,plan,5.6498,10.24,nan,nan,nan,0.000169,0,nan,0,0,500,0,nan,nan,nan
1540,slice_end,5.65286,10.26,nan,3.15858,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1541,update,5.65296,10.26,nan,nan,0.000405,nan,0,nan,0,0,500,0,nan,nan,nan
1542,plan,5.65296,10.26,nan,nan,nan,0.000171,0,nan,0,0,500,0,nan,nan,nan
1543,slice_end,5.65601,10.28,nan,3.13826,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1544,update,5.65609,10.28,nan,nan,0.000329,nan,0,nan,0,0,500,0,nan,nan,nan
1545,plan,5.6561,10.28,nan,nan,nan,0.0001,0,nan,0,0,500,0,nan,nan,nan
1546,slice_end,5.65895,10.3,nan,2.93946,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1547,update,5.65904,10.3,nan,nan,0.000272,nan,0,nan,0,0,500,0,nan,nan,nan
1548,plan,5.65904,10.3,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
1549,slice_end,5.66191,10.32,nan,2.95387,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1550,update,5.662,10.32,nan,nan,0.000253,nan,0,nan,0,0,500,0,nan,nan,nan
1551,plan,5.662,10.32,nan,nan,nan,9e-05,0,nan,0,0,500,0,nan,nan,nan
1552,slice_end,5.66524,10.34,nan,3.32675,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1553,update,5.66535,10.34,nan,nan,0.000534,nan,0,nan,0,0,500,0,nan,nan,nan
1554,plan,5.66535,10.34,nan,nan,nan,0.000156,0,nan,0,0,500,0,nan,nan,nan
1555,slice_end,5.66839,10.36,nan,3.14532,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1556,update,5.6685,10.36,nan,nan,0.000473,nan,0,nan,0,0,500,0,nan,nan,nan
1557,plan,5.66851,10.36,nan,nan,nan,0.000215,0,nan,0,0,500,0,nan,nan,nan
1558,slice_end,5.67163,10.38,nan,3.23551,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1559,update,5.67174,10.38,nan,nan,0.000354,nan,0,nan,0,0,500,0,nan,nan,nan
1560,plan,5.67175,10.38,nan,nan,nan,0.000131,0,nan,0,0,500,0,nan,nan,nan
1561,slice_end,5.67436,10.4,nan,2.72562,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1562,update,5.67443,10.4,nan,nan,0.000256,nan,0,nan,0,0,500,0,nan,nan,nan
1563,plan,5.67444,10.4,nan,nan,nan,9.6e-05,0,nan,0,0,500,0,nan,nan,nan
1564,slice_end,5.6772,10.42,nan,2.83517,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1565,update,5.67729,10.42,nan,nan,0.000315,nan,0,nan,0,0,500,0,nan,nan,nan
1566,plan,5.67729,10.42,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
1567,slice_end,5.68049,10.44,nan,3.2862,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1568,update,5.68058,10.44,nan,nan,0.00034,nan,0,nan,0,0,500,0,nan,nan,nan
1569,plan,5.68058,10.44,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
1570,slice_end,5.6833,10.46,nan,2.79858,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1571,update,5.68343,10.46,nan,nan,0.000505,nan,0,nan,0,0,500,0,nan,nan,nan
1572,plan,5.68343,10.46,nan,nan,nan,0.000151,0,nan,0,0,500,0,nan,nan,nan
1573,slice_end,5.68606,10.48,nan,2.75691,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1574,update,5.68614,10.48,nan,nan,0.000242,nan,0,nan,0,0,500,0,nan,nan,nan
1575,plan,5.68614,10.48,nan,nan,nan,0.00011,0,nan,0,0,500,0,nan,nan,nan
1576,slice_end,5.68908,10.5,nan,3.02046,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1577,update,5.68918,10.5,nan,nan,0.000602,nan,0,nan,0,0,500,0,nan,nan,nan
1578,plan,5.68918,10.5,nan,nan,nan,0.0002,0,nan,0,0,500,0,nan,nan,nan
1579,slice_end,5.69177,10.52,nan,2.68175,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
1580,update,5.69185,10.52,nan,nan,0.000277,nan,0,nan,0,0,500,0,nan,nan,nan
1581,plan,5.69185,10.52,nan,nan,nan,7.8e-05,0,nan,0,0,500,0,nan,nan,nan
